          Dimensions           Particles         Metro-steps          StepLength                 WF1              Energy          Energy_std          Energy_var             Alpha_0               Epoch               Alpha                Beta
                   3                   3               65536             1.80000             0.52989             4.51367             0.12086             0.01461             0.90000                  20             0.52989             0.00000
                   3                   3               65536             1.80000             0.52514             4.50510             0.10445             0.01091             0.90000                  21             0.52514             0.00000
                   3                   3               65536             1.80000             0.52091             4.50509             0.08496             0.00722             0.90000                  22             0.52091             0.00000
                   3                   3               65536             1.80000             0.51753             4.50513             0.07369             0.00543             0.90000                  23             0.51753             0.00000
                   3                   3               65536             1.80000             0.51449             4.50077             0.06071             0.00369             0.90000                  24             0.51449             0.00000
                   3                   3               65536             1.80000             0.51198             4.50035             0.05127             0.00263             0.90000                  25             0.51198             0.00000
                   3                   3               65536             1.80000             0.50981             4.50101             0.04096             0.00168             0.90000                  26             0.50981             0.00000
                   3                   3               65536             1.80000             0.50811             4.50093             0.03475             0.00121             0.90000                  27             0.50811             0.00000
                   3                   3               65536             1.80000             0.50664             4.49961             0.02813             0.00079             0.90000                  28             0.50664             0.00000
                   3                   3               65536             1.80000             0.50545             4.49996             0.02371             0.00056             0.90000                  29             0.50545             0.00000
                   3                   3               65536             1.80000             0.50443             4.50084             0.01819             0.00033             0.90000                  30             0.50443             0.00000
                   3                   3               65536             1.80000             0.50369             4.50022             0.01586             0.00025             0.90000                  31             0.50369             0.00000
                   3                   3               65536             1.80000             0.50301             4.50001             0.01263             0.00016             0.90000                  32             0.50301             0.00000
                   3                   3               65536             1.80000             0.50248             4.49985             0.01072             0.00011             0.90000                  33             0.50248             0.00000
                   3                   3               65536             1.80000             0.50201             4.49992             0.00843             0.00007             0.90000                  34             0.50201             0.00000
                   3                   3               65536             1.80000             0.50166             4.50032             0.00670             0.00004             0.90000                  35             0.50166             0.00000
                   3                   3               65536             1.80000             0.50139             4.49995             0.00587             0.00003             0.90000                  36             0.50139             0.00000
                   3                   3               65536             1.80000             0.50114             4.50009             0.00480             0.00002             0.90000                  37             0.50114             0.00000
                   3                   3               65536             1.80000             0.50094             4.50002             0.00404             0.00002             0.90000                  38             0.50094             0.00000
                   3                   3               65536             1.80000             0.50077             4.49995             0.00335             0.00001             0.90000                  39             0.50077             0.00000
                   3                   3               65536             1.80000             0.50062             4.50006             0.00265             0.00001             0.90000                  40             0.50062             0.00000
                   3                   3               65536             1.80000             0.50051             4.50003             0.00218             0.00000             0.90000                  41             0.50051             0.00000
                   3                   3               65536             1.80000             0.50042             4.50003             0.00218             0.00000             0.90000                  42             0.50042             0.00000
                   3                   3               65536             1.80000             1.00000             5.65849             1.57976             2.49565             1.00000                   0             1.00000             0.00000
                   3                   3               65536             1.80000             0.96672             5.45869             1.54713             2.39360             1.00000                   1             0.96672             0.00000
                   3                   3               65536             1.80000             0.93176             5.40521             1.41199             1.99373             1.00000                   2             0.93176             0.00000
                   3                   3               65536             1.80000             0.89951             5.32152             1.30595             1.70550             1.00000                   3             0.89951             0.00000
                   3                   3               65536             1.80000             0.86900             5.24124             1.19422             1.42616             1.00000                   4             0.86900             0.00000
                   3                   3               65536             1.80000             0.84077             5.10266             1.18368             1.40110             1.00000                   5             0.84077             0.00000
                   3                   3               65536             1.80000             0.81011             5.04085             1.02698             1.05468             1.00000                   6             0.81011             0.00000
                   3                   3               65536             1.80000             0.78415             4.99772             0.97231             0.94539             1.00000                   7             0.78415             0.00000
                   3                   3               65536             1.80000             0.75824             4.89342             0.90009             0.81015             1.00000                   8             0.75824             0.00000
                   3                   3               65536             1.80000             0.73330             4.84505             0.82425             0.67939             1.00000                   9             0.73330             0.00000
                   3                   3               65536             1.80000             0.70969             4.78393             0.77410             0.59922             1.00000                  10             0.70969             0.00000
                   3                   3               65536             1.80000             0.68607             4.74495             0.68745             0.47258             1.00000                  11             0.68607             0.00000
                   3                   3               65536             1.80000             0.66466             4.68597             0.60956             0.37157             1.00000                  12             0.66466             0.00000
                   3                   3               65536             1.80000             0.64528             4.62876             0.55573             0.30884             1.00000                  13             0.64528             0.00000
                   3                   3               65536             1.80000             0.62672             4.59509             0.48499             0.23521             1.00000                  14             0.62672             0.00000
                   3                   3               65536             1.80000             0.61024             4.59745             0.42831             0.18345             1.00000                  15             0.61024             0.00000
                   3                   3               65536             1.80000             0.59526             4.56230             0.37991             0.14433             1.00000                  16             0.59526             0.00000
                   3                   3               65536             1.80000             0.58142             4.56323             0.31720             0.10062             1.00000                  17             0.58142             0.00000
                   3                   3               65536             1.80000             0.56999             4.54664             0.27228             0.07413             1.00000                  18             0.56999             0.00000
                   3                   3               65536             1.80000             0.56010             4.53810             0.23145             0.05357             1.00000                  19             0.56010             0.00000
                   3                   3               65536             1.80000             0.55169             4.53246             0.20333             0.04135             1.00000                  20             0.55169             0.00000
                   3                   3               65536             1.80000             0.54408             4.51976             0.17629             0.03108             1.00000                  21             0.54408             0.00000
                   3                   3               65536             1.80000             0.53733             4.51258             0.14773             0.02182             1.00000                  22             0.53733             0.00000
                   3                   3               65536             1.80000             0.53169             4.51739             0.12608             0.01590             1.00000                  23             0.53169             0.00000
                   3                   3               65536             1.80000             0.52683             4.50664             0.11081             0.01228             1.00000                  24             0.52683             0.00000
                   3                   3               65536             1.80000             0.52237             4.50213             0.09329             0.00870             1.00000                  25             0.52237             0.00000
                   3                   3               65536             1.80000             0.51857             4.50326             0.07710             0.00594             1.00000                  26             0.51857             0.00000
                   3                   3               65536             1.80000             0.51543             4.50259             0.06474             0.00419             1.00000                  27             0.51543             0.00000
                   3                   3               65536             1.80000             0.51275             4.50028             0.05400             0.00292             1.00000                  28             0.51275             0.00000
                   3                   3               65536             1.80000             0.51049             4.50006             0.04537             0.00206             1.00000                  29             0.51049             0.00000
                   3                   3               65536             1.80000             0.50855             4.50093             0.03540             0.00125             1.00000                  30             0.50855             0.00000
                   3                   3               65536             1.80000             0.50710             4.50040             0.03076             0.00095             1.00000                  31             0.50710             0.00000
                   3                   3               65536             1.80000             0.50577             4.49969             0.02483             0.00062             1.00000                  32             0.50577             0.00000
                   3                   3               65536             1.80000             0.50471             4.49964             0.02058             0.00042             1.00000                  33             0.50471             0.00000
                   3                   3               65536             1.80000             0.50381             4.50001             0.01574             0.00025             1.00000                  34             0.50381             0.00000
                   3                   3               65536             1.80000             0.50317             4.50050             0.01294             0.00017             1.00000                  35             0.50317             0.00000
                   3                   3               65536             1.80000             0.50264             4.49986             0.01099             0.00012             1.00000                  36             0.50264             0.00000
                   3                   3               65536             1.80000             0.50218             4.49981             0.00919             0.00008             1.00000                  37             0.50218             0.00000
                   3                   3               65536             1.80000             0.50180             4.50005             0.00761             0.00006             1.00000                  38             0.50180             0.00000
                   3                   3               65536             1.80000             0.50148             4.49993             0.00631             0.00004             1.00000                  39             0.50148             0.00000
                   3                   3               65536             1.80000             0.50121             4.50000             0.00512             0.00003             1.00000                  40             0.50121             0.00000
                   3                   3               65536             1.80000             0.50099             4.50005             0.00421             0.00002             1.00000                  41             0.50099             0.00000
                   3                   3               65536             1.80000             0.50081             4.50000             0.00346             0.00001             1.00000                  42             0.50081             0.00000
                   3                   3               65536             1.80000             0.50066             4.49993             0.00282             0.00001             1.00000                  43             0.50066             0.00000
                   3                   3               65536             1.80000             0.50055             4.50011             0.00225             0.00001             1.00000                  44             0.50055             0.00000
                   3                   3               65536             1.80000             0.50045             4.50011             0.00225             0.00001             1.00000                  45             0.50045             0.00000
                   3                   3               65536             1.80000             1.10000             5.96939             1.87836             3.52823             1.10000                   0             1.10000             0.00000
                   3                   3               65536             1.80000             1.06325             5.81224             1.75201             3.06954             1.10000                   1             1.06325             0.00000
                   3                   3               65536             1.80000             1.02839             5.73786             1.68836             2.85054             1.10000                   2             1.02839             0.00000
                   3                   3               65536             1.80000             0.99309             5.58027             1.57864             2.49211             1.10000                   3             0.99309             0.00000
                   3                   3               65536             1.80000             0.95924             5.53400             1.45042             2.10372             1.10000                   4             0.95924             0.00000
                   3                   3               65536             1.80000             0.92785             5.34838             1.39994             1.95983             1.10000                   5             0.92785             0.00000
                   3                   3               65536             1.80000             0.89577             5.27562             1.31070             1.71793             1.10000                   6             0.89577             0.00000
                   3                   3               65536             1.80000             0.86467             5.21724             1.18929             1.41442             1.10000                   7             0.86467             0.00000
                   3                   3               65536             1.80000             0.83624             5.12156             1.11067             1.23359             1.10000                   8             0.83624             0.00000
                   3                   3               65536             1.80000             0.80879             5.01122             1.06015             1.12392             1.10000                   9             0.80879             0.00000
                   3                   3               65536             1.80000             0.78098             4.94284             0.99452             0.98906             1.10000                  10             0.78098             0.00000
                   3                   3               65536             1.80000             0.75350             4.90085             0.89187             0.79543             1.10000                  11             0.75350             0.00000
                   3                   3               65536             1.80000             0.72847             4.82608             0.80924             0.65487             1.10000                  12             0.72847             0.00000
                   3                   3               65536             1.80000             0.70513             4.75277             0.75280             0.56671             1.10000                  13             0.70513             0.00000
                   3                   3               65536             1.80000             0.68221             4.68799             0.67189             0.45144             1.10000                  14             0.68221             0.00000
                   3                   3               65536             1.80000             0.66125             4.69113             0.60726             0.36877             1.10000                  15             0.66125             0.00000
                   3                   3               65536             1.80000             0.64156             4.63199             0.54445             0.29642             1.10000                  16             0.64156             0.00000
                   3                   3               65536             1.80000             0.62321             4.62477             0.46587             0.21703             1.10000                  17             0.62321             0.00000
                   3                   3               65536             1.80000             0.60753             4.61257             0.40152             0.16121             1.10000                  18             0.60753             0.00000
                   3                   3               65536             1.80000             0.59400             4.57672             0.36174             0.13085             1.10000                  19             0.59400             0.00000
                   3                   3               65536             1.80000             0.58127             4.56724             0.31049             0.09640             1.10000                  20             0.58127             0.00000
                   3                   3               65536             1.80000             0.57030             4.53782             0.28444             0.08090             1.10000                  21             0.57030             0.00000
                   3                   3               65536             1.80000             0.55955             4.53093             0.23250             0.05406             1.10000                  22             0.55955             0.00000
                   3                   3               65536             1.80000             0.55098             4.52932             0.20542             0.04220             1.10000                  23             0.55098             0.00000
                   3                   3               65536             1.80000             0.54310             4.51358             0.18036             0.03253             1.10000                  24             0.54310             0.00000
                   3                   3               65536             1.80000             0.53587             4.50814             0.14789             0.02187             1.10000                  25             0.53587             0.00000
                   3                   3               65536             1.80000             0.52998             4.50694             0.12453             0.01551             1.10000                  26             0.52998             0.00000
                   3                   3               65536             1.80000             0.52496             4.50793             0.10221             0.01045             1.10000                  27             0.52496             0.00000
                   3                   3               65536             1.80000             0.52088             4.50169             0.08770             0.00769             1.10000                  28             0.52088             0.00000
                   3                   3               65536             1.80000             0.51727             4.50184             0.07400             0.00548             1.10000                  29             0.51727             0.00000
                   3                   3               65536             1.80000             0.51415             4.50233             0.05812             0.00338             1.10000                  30             0.51415             0.00000
                   3                   3               65536             1.80000             0.51180             4.50274             0.04998             0.00250             1.10000                  31             0.51180             0.00000
                   3                   3               65536             1.80000             0.50971             4.50094             0.04054             0.00164             1.10000                  32             0.50971             0.00000
                   3                   3               65536             1.80000             0.50803             4.49987             0.03481             0.00121             1.10000                  33             0.50803             0.00000
                   3                   3               65536             1.80000             0.50653             4.49978             0.02686             0.00072             1.10000                  34             0.50653             0.00000
                   3                   3               65536             1.80000             0.50543             4.50101             0.02202             0.00048             1.10000                  35             0.50543             0.00000
                   3                   3               65536             1.80000             0.50455             4.49984             0.01935             0.00037             1.10000                  36             0.50455             0.00000
                   3                   3               65536             1.80000             0.50372             4.49993             0.01575             0.00025             1.10000                  37             0.50372             0.00000
                   3                   3               65536             1.80000             0.50306             4.50005             0.01299             0.00017             1.10000                  38             0.50306             0.00000
                   3                   3               65536             1.80000             0.50251             4.50006             0.01076             0.00012             1.10000                  39             0.50251             0.00000
                   3                   3               65536             1.80000             0.50205             4.49997             0.00884             0.00008             1.10000                  40             0.50205             0.00000
                   3                   3               65536             1.80000             0.50167             4.50005             0.00718             0.00005             1.10000                  41             0.50167             0.00000
                   3                   3               65536             1.80000             0.50136             4.50005             0.00580             0.00003             1.10000                  42             0.50136             0.00000
                   3                   3               65536             1.80000             0.50112             4.50002             0.00465             0.00002             1.10000                  43             0.50112             0.00000
                   3                   3               65536             1.80000             0.50092             4.50009             0.00382             0.00001             1.10000                  44             0.50092             0.00000
                   3                   3               65536             1.80000             0.50077             4.50007             0.00320             0.00001             1.10000                  45             0.50077             0.00000
                   3                   3               65536             1.80000             0.50063             4.49993             0.00279             0.00001             1.10000                  46             0.50063             0.00000
                   3                   3               65536             1.80000             0.50051             4.50000             0.00218             0.00000             1.10000                  47             0.50051             0.00000
                   3                   3               65536             1.80000             0.50042             4.50000             0.00218             0.00000             1.10000                  48             0.50042             0.00000
